4967.19091796875,4096.465627746244,5345.48028736875
4966.2138671875,4313.662036690858,5344.5032365875
4966.9404296875,4076.518057078727,5345.2297990875
4966.60546875,4208.077398241713,5344.89483815
4967.66259765625,4374.035149485667,5345.95196705625
4967.716796875,4373.70842204211,5346.006166275
4967.83447265625,4203.3835933974415,5346.12384205625
4967.83349609375,4216.6682489175955,5346.12286549375
4967.859375,4348.1760574480495,5346.1487444
4967.8388671875,4320.72308967611,5346.1282365875
4967.82373046875,4339.354485862888,5346.11309986875
4967.86572265625,4256.751351172135,5346.15509205625
4967.85302734375,4246.066137629666,5346.14239674375
4967.8525390625,4216.200463802505,5346.1419084625
4967.8017578125,4299.339412024753,5346.0911272125
4967.8173828125,4400.300379497523,5346.1067522125
4967.85302734375,4369.262069411557,5346.14239674375
4967.8642578125,4335.591746870939,5346.1536272125
4967.87255859375,4354.383159438359,5346.16192799375
4967.875,4255.458397779453,5346.1643694
4967.85693359375,4303.869649676042,5346.14630299375
4967.8671875,4333.104318044843,5346.1565569
4967.85595703125,4224.508822716303,5346.14532643125
4967.8232421875,4169.414938112273,5346.1126115875
4967.81494140625,4090.127851928623,5346.10431080625
4967.53369140625,4087.2666148570825,5345.82306080625
4966.7451171875,4144.324650223135,5345.0344865875
4965.91845703125,4130.114791506873,5344.20782643125
4965.88330078125,4174.3554964902705,5344.17267018125
4966.822265625,4250.49609389022,5345.111635025
4967.38330078125,4244.283315901241,5345.67267018125
4967.6240234375,4171.632227581762,5345.9133928375
4967.6728515625,4268.516904005255,5345.9622209625
4967.78076171875,4298.868780396468,5346.07013111875
4967.765625,4207.026376416117,5346.0549944
4967.76220703125,4298.608551570427,5346.05157643125
4967.8447265625,4279.158542481327,5346.1340959625
4967.8046875,4266.334484326675,5346.0940569
4967.830078125,4178.858502178891,5346.119447525
4967.78271484375,4114.190535104935,5346.07208424375
4967.64697265625,3100.4985775027003,5345.93634205625
4942.97314453125,3422.420038234736,5321.26251393125
4556.30517578125,3122.235786396054,4934.59454518125
3371.772216796875,3040.889767406876,3750.061586196875
2952.7998046875,3912.847737251806,3331.0891740875
3301.262451171875,4153.250721547758,3679.551820571875
4492.49755859375,4181.693779164015,4870.78692799375
4947.5615234375,4204.532212734777,5325.8508928375
4966.91748046875,4220.332042699861,5345.20684986875
4967.5546875,4250.077444848177,5345.8440569
4967.69921875,4261.922286496443,5345.98858815
4967.76171875,4255.9820088292045,5346.05108815
4967.79345703125,4240.906033507157,5346.08282643125
4967.798828125,4260.896927527749,5346.088197525
4967.80810546875,4146.273617164776,5346.09747486875
4967.6748046875,4331.338581736595,5345.9641740875
4967.8232421875,4112.034942264557,5346.1126115875
4967.3955078125,4329.454823205081,5345.6848772125
4967.83447265625,4329.521172100426,5346.12384205625
4967.7822265625,4305.220692409261,5346.0715959625
4967.84814453125,4323.908982310667,5346.13751393125
4967.86669921875,4130.897899696761,5346.15606861875
4967.77783203125,4207.196994619138,5346.06720143125
4967.81591796875,4248.283958770365,5346.10528736875
4967.63623046875,4198.083510474813,5345.92559986875
4967.60498046875,4205.653726045879,5345.89434986875
4967.7109375,3681.6939346422914,5346.0003069
4963.7294921875,3635.153511801751,5342.0188615875
4937.26806640625,4060.0879413924017,5315.55743580625
4630.609375,4099.668298693082,5008.8987444
4885.45166015625,4155.130940039917,5263.74102955625
4961.068359375,4278.94544572055,5339.357728775
4967.1162109375,4201.971553733334,5345.4055803375
4967.48583984375,4297.105068897584,5345.77520924375
4967.81005859375,4264.891141491033,5346.09942799375
4967.7841796875,4154.597342734951,5346.0735490875
4967.74169921875,4247.469700354176,5346.03106861875
4967.7958984375,4206.752144316577,5346.0852678375
4967.60107421875,4145.07542318513,5345.89044361875
4967.57080078125,3766.5287588040223,5345.86017018125
4964.60986328125,4141.138972785379,5342.89923268125
4961.77978515625,4320.308371823479,5340.06915455625
4960.11083984375,4207.183879031094,5338.40020924375
4967.26416015625,4296.056236502584,5345.55352955625
4967.83251953125,4275.175830747548,5346.12188893125
4967.806640625,4230.695524679788,5346.096010025
4967.80908203125,4168.524608426334,5346.09845143125
4967.7626953125,4251.486660503875,5346.0520647125
4967.7587890625,2980.7944606225237,5346.0481584625
4942.25732421875,3634.419441050344,5320.54669361875
4722.52197265625,4134.271782223099,5100.81134205625
3147.864990234375,4740.435561907565,3526.154359634375
4950.837890625,4730.724850389715,5329.127260025
4967.8798828125,4746.080766437786,5346.1692522125
4967.87744140625,4719.764747129661,5346.16681080625
4967.87548828125,4729.8199236254995,5346.16485768125
4967.87841796875,4758.11644229369,5346.16778736875
4967.8779296875,4315.466917250302,5346.1672990875
4967.87158203125,4350.107372976978,5346.16095143125
4967.8798828125,4478.434648223833,5346.1692522125
4967.8798828125,4430.339027148241,5346.1692522125
4967.87451171875,4213.227642070606,5346.16388111875
4967.86279296875,3962.061277390118,5346.15216236875
4967.8173828125,4100.867780534907,5346.1067522125
4967.36328125,4397.6536410460585,5345.65265065
4966.71142578125,3817.106504130561,5345.00079518125
4963.974609375,4303.972054752444,5342.263978775
4967.70263671875,4281.699242318006,5345.99200611875
4966.41796875,3902.466742588616,5344.70733815
4966.3671875,4012.0714086667494,5344.6565569
4966.87890625,3637.273228786949,5345.16827565
4924.01708984375,3987.823649061833,5302.30645924375
4857.33251953125,4292.170322715214,5235.62188893125
4898.3623046875,3347.496048085755,5276.6516740875
4917.671875,3085.9290984558447,5295.9612444
4651.2275390625,3290.317587419565,5029.5169084625
3341.683837890625,3540.777913486321,3719.973207290625
3268.615966796875,4058.3940056103634,3646.905336196875
4053.049560546875,4122.145421276557,4431.338929946875
4845.6171875,3978.4971984813646,5223.9065569
4954.6484375,3776.246144067508,5332.9378069
4952.462890625,3860.6787597318043,5330.752260025
4906.8212890625,3771.1601689159297,5285.1106584625
4805.85302734375,3917.768793959588,5184.14239674375
4799.2158203125,4027.210728298689,5177.5051897125
4867.6123046875,3999.600052111678,5245.9016740875
4935.615234375,4099.308869321224,5313.904603775
4956.296875,3987.9327369479774,5334.5862444
4957.91552734375,3867.796947685288,5336.20489674375
4953.4443359375,3529.6616030491227,5331.7337053375
4888.2158203125,3699.1978864170283,5266.5051897125
4601.03857421875,4091.143151530197,4979.32794361875
4388.68115234375,3935.9379377972277,4766.97052174375
4888.31396484375,3938.6739231464812,5266.60333424375
4940.48828125,4064.8970324560387,5318.77765065
4944.30712890625,4189.896210082653,5322.59649830625
4958.078125,2985.354723222268,5336.3674944
4866.75830078125,3041.5689255073303,5245.04767018125
4229.74755859375,2613.908044374827,4608.03692799375
2862.46142578125,3008.3154337001197,3240.75079518125
2622.821044921875,2665.6308611186223,3001.110414321875
2587.525146484375,2453.9648016650945,2965.814515884375
2531.48095703125,2225.7481982722925,2909.77032643125
2510.65673828125,2379.151596825747,2888.94610768125
2498.7216796875,2517.051645321583,2877.0110490875
2498.39794921875,2441.2752065260383,2876.68731861875
2498.43603515625,2590.694795720217,2876.72540455625
2504.52490234375,2507.274899970311,2882.81427174375
2507.275146484375,2471.531149337457,2885.564515884375
2505.47705078125,2550.294464598264,2883.76642018125
2508.0693359375,2494.556176204854,2886.3587053375
2506.15283203125,2574.6914340646467,2884.44220143125
2507.998779296875,2522.389852418012,2886.288148696875
2509.2177734375,2419.586081028117,2887.5071428375
2505.145751953125,2814.803486695145,2883.435121353125
2517.20068359375,2498.245082863556,2895.49005299375
2514.7626953125,2588.563895562719,2893.0520647125
2514.383056640625,3470.7432049579543,2892.672426040625
2633.283203125,4003.6341715076082,3011.572572525
3343.157470703125,4220.211663801594,3721.446840103125
4742.99853515625,3030.261892110441,5121.28790455625
4750.54736328125,2976.600630802383,5128.83673268125
4205.1455078125,3213.920233286941,4583.4348772125
2969.100830078125,3072.187246417087,3347.390199478125
2826.1796875,3125.479137462401,3204.4690569
2842.24609375,3913.458753088903,3220.53546315
3378.409912109375,4105.670643316046,3756.699281509375
4504.83251953125,4214.83458969237,4883.12188893125
4944.90283203125,4110.920112598018,5323.19220143125
4965.9404296875,4057.118640575653,5344.2297990875
4966.67138671875,3684.741340985981,5344.96075611875
4956.24560546875,4162.5277581554765,5334.53497486875
4941.013671875,3758.1646640043514,5319.303041275
4905.43798828125,3850.1881471855213,5283.72735768125
4911.6513671875,4339.148600675675,5289.9407365875
4913.6357421875,4254.193313012176,5291.9251115875
4965.47265625,4244.9702431135665,5343.76202565
4967.75146484375,4363.636107085013,5346.04083424375
4967.859375,4147.263081227307,5346.1487444
4967.70263671875,3791.6637224773494,5345.99200611875
4966.986328125,3696.360471687187,5345.275697525
4952.41552734375,4201.064329340594,5330.70489674375
4829.24072265625,3929.5550968171337,5207.53009205625
4928.9677734375,4263.973341776813,5307.2571428375
4963.5087890625,3248.2724252298053,5341.7981584625
4928.4453125,4314.962761756447,5306.7346819
4910.30224609375,4243.827887152677,5288.59161549375
4924.0615234375,4217.667035076157,5302.3508928375
4967.11279296875,4147.080567864299,5345.40216236875
4967.7001953125,3988.181138434858,5345.9895647125
4966.865234375,3550.7606591871227,5345.154603775
4950.90625,3761.5506869660144,5329.1956194
4814.23486328125,4105.85981575017,5192.52423268125
4551.0732421875,4094.4635545086503,4929.3626115875
4927.1474609375,4072.68817710344,5305.4368303375
4961.9482421875,4173.843510799932,5340.2376115875
4965.7900390625,4211.557731317378,5344.0794084625
4966.68505859375,4241.197218958034,5344.97442799375
4967.51416015625,4143.105249886272,5345.80352955625
4967.5185546875,4186.640969143562,5345.8079240875
4967.626953125,4182.273543770468,5345.916322525
4967.38427734375,4202.845463628921,5345.67364674375
4967.47900390625,4211.163639961339,5345.76837330625
4967.56494140625,4053.684430492048,5345.85431080625
4967.12353515625,4243.237521227521,5345.41290455625
4967.5185546875,4232.129459792838,5345.8079240875
4967.23291015625,4208.026309546589,5345.52227955625
4967.63330078125,3963.4924177565003,5345.92267018125
4966.99267578125,4045.6978588506026,5345.28204518125
4966.14501953125,3964.350261675648,5344.43438893125
4955.30859375,4198.819760649594,5333.59796315
4960.14404296875,4252.929333741749,5338.43341236875
4965.78173828125,4200.9766224046525,5344.07110768125
4967.45458984375,4179.785768715322,5345.74395924375
4967.6787109375,4179.73996606509,5345.9680803375
4967.5869140625,4194.089715568702,5345.8762834625
4967.4970703125,4169.646305035374,5345.7864397125
4967.42236328125,4308.128247382085,5345.71173268125
4967.71923828125,4155.529585525053,5346.00860768125
4967.5166015625,4378.788158346261,5345.8059709625
4967.85205078125,4523.188212138977,5346.14142018125
4967.87109375,4364.66554210952,5346.16046315
4967.865234375,4516.380373296803,5346.154603775
4967.8798828125,4577.304080079286,5346.1692522125
4967.8798828125,4675.740318200223,5346.1692522125
4967.8798828125,4636.746804944034,5346.1692522125
4967.87646484375,4463.7922396038175,5346.16583424375
4967.875,4158.4620000051345,5346.1643694
4967.8779296875,4568.338994047779,5346.1672990875
4967.8798828125,4600.790901644037,5346.1692522125
4967.87646484375,4224.400599011983,5346.16583424375
4967.78662109375,4419.992529534672,5346.07599049375
4967.8798828125,3328.6738542620974,5346.1692522125
4966.01611328125,3328.155271643181,5344.30548268125
4904.03271484375,3567.549212948357,5282.32208424375
3594.604736328125,4255.813290767827,3972.894105728125
4141.22998046875,4261.659189654135,4519.51934986875
4944.50244140625,3066.7824141098336,5322.79181080625
4874.634765625,3566.522179871217,5252.924135025
4797.94677734375,4187.002324085372,5176.23614674375
3054.591796875,4190.171041292411,3432.881166275
4916.8671875,4470.900018895877,5295.1565569
4967.595703125,4487.437369899651,5345.885072525
4967.869140625,4271.303002834757,5346.158510025
4967.859375,4864.302887976422,5346.1487444
4967.8798828125,4914.392344687842,5346.1692522125
4967.87646484375,4360.686093776927,5346.16583424375
4856.34716796875,4593.7846766118155,5234.63653736875
4967.8798828125,4350.1963605424935,5346.1692522125
4967.87158203125,4198.99726554567,5346.16095143125
4967.87548828125,4294.696701721679,5346.16485768125
4967.87548828125,4340.900334687343,5346.16485768125
4967.84033203125,3955.5750369275047,5346.12970143125
4967.3095703125,3762.941090081928,5345.5989397125
4966.1474609375,3741.3327228539833,5344.4368303375
4909.201171875,4137.366288732162,5287.490541275
4776.2978515625,4202.114875476519,5154.5872209625
4944.470703125,4322.317357684528,5322.760072525
4967.2060546875,3977.803480119826,5345.4954240875
4966.85107421875,3767.290973184549,5345.14044361875
4965.29345703125,3832.0024254629866,5343.58282643125
4924.80322265625,4007.354770685039,5303.09259205625
4827.287109375,4273.994791966563,5205.576478775
4939.40673828125,4250.81149123089,5317.69610768125
4966.5048828125,4282.152625372275,5344.7942522125
4967.77001953125,4151.1458450287655,5346.05938893125
4967.71435546875,3792.568640227901,5346.00372486875
4966.236328125,4253.94902243408,5344.525697525
4965.78564453125,4131.307491147592,5344.07501393125
4960.615234375,4329.085980491248,5338.904603775
4967.5361328125,4160.216243309436,5345.8255022125
4967.48974609375,4201.116069205533,5345.77911549375
4967.76025390625,4356.890246413139,5346.04962330625
4967.8037109375,4436.7658479933425,5346.0930803375
4967.85693359375,4465.057534230544,5346.14630299375
4967.87646484375,4310.0562189977945,5346.16583424375
4967.869140625,4473.470161831641,5346.158510025
4967.8798828125,4497.863705330061,5346.1692522125
4967.87744140625,4460.994736605258,5346.16681080625
4967.8779296875,3978.324242000181,5346.1672990875
4967.79833984375,4067.382925391405,5346.08770924375
4967.859375,4620.169105217001,5346.1487444
4967.7841796875,4719.941417632568,5346.0735490875
4967.87841796875,4414.684953227541,5346.16778736875
4967.7783203125,4151.613595267617,5346.0676897125
4967.8798828125,4666.692522625875,5346.1692522125
4967.8798828125,3923.6546341185353,5346.1692522125
4965.07958984375,3920.8238412080987,5343.36895924375
4967.826171875,3982.24367703935,5346.115541275
4960.8486328125,3951.508111472807,5339.1380022125
4930.54638671875,4375.393707119671,5308.83575611875
4960.10302734375,4564.402067855575,5338.39239674375
4967.7978515625,4595.9836174573775,5346.0872209625
4967.87841796875,4552.85777792095,5346.16778736875
4967.87841796875,4720.176754449885,5346.16778736875
4967.8798828125,4539.6927790728105,5346.1692522125
4967.8486328125,4602.889982089945,5346.1380022125
4967.8798828125,4484.2759320469,5346.1692522125
4967.8779296875,4585.354891033846,5346.1672990875
4967.8798828125,4357.015508917164,5346.1692522125
4967.8681640625,3334.756950363277,5346.1575334625
4967.80712890625,4471.95163533248,5346.09649830625
4967.7978515625,4311.389194374239,5346.0872209625
4960.763671875,4367.923445671253,5339.053041275
4967.83837890625,3599.7302790650474,5346.12774830625
4966.61376953125,4377.3018586460885,5344.90313893125
4967.69921875,4585.508552308182,5345.98858815
4967.23974609375,4459.979973821635,5345.52911549375
4967.87451171875,4345.233616628033,5346.16388111875
4967.87744140625,4230.7475433444315,5346.16681080625
4967.87646484375,4315.8455623239315,5346.16583424375
4967.87255859375,4265.476093840111,5346.16192799375
4967.82177734375,4157.230661680321,5346.11114674375
4967.775390625,4319.269247622318,5346.064760025
4967.8388671875,4625.6018292311355,5346.1282365875
4967.87548828125,4282.457426646281,5346.16485768125
4967.78125,4584.7408363605045,5346.0706194
4967.8798828125,4619.9812570071945,5346.1692522125
4967.87841796875,4565.212583537635,5346.16778736875
4967.8779296875,4314.99299827936,5346.1672990875
4967.87451171875,4073.1416047846287,5346.16388111875
4967.87646484375,3743.0184024836767,5346.16583424375
4967.322265625,3879.085706840388,5345.611635025
4945.87158203125,4153.805082437912,5324.16095143125
4879.50048828125,3595.8788797331017,5257.78985768125
4911.9765625,3668.835839173952,5290.2659319
4856.35205078125,3570.923358297575,5234.64142018125
4436.26220703125,3392.925249391275,4814.55157643125
4130.60400390625,2955.265204576142,4508.89337330625
3524.137451171875,2890.249008970316,3902.426820571875
2919.18408203125,3862.0995355092177,3297.47345143125
3142.7119140625,4251.673886485318,3521.0012834625
4437.55615234375,4262.678833187513,4815.84552174375
4956.52978515625,4372.85702757055,5334.81915455625
4967.7919921875,4415.314717483975,5346.0813615875
4967.8671875,4363.155269942878,5346.1565569
4967.87158203125,4273.646873361482,5346.16095143125
4967.87060546875,4248.131806853511,5346.15997486875
4967.86572265625,4253.676999351692,5346.15509205625
4967.8369140625,4267.00388372758,5346.1262834625
4967.8115234375,4260.448338649901,5346.1008928375
4967.8076171875,4328.813998048559,5346.0969865875
4967.84619140625,4339.026976382428,5346.13556080625
4967.8525390625,4241.069564987926,5346.1419084625
4967.84130859375,4314.687043547796,5346.13067799375
4967.86572265625,4342.453037972948,5346.15509205625
4967.85400390625,4309.264640708665,5346.14337330625
4967.85595703125,4299.349762725794,5346.14532643125
4967.8642578125,4320.057567162001,5346.1536272125
4967.86376953125,4375.511995821782,5346.15313893125
4967.86865234375,4275.507101545427,5346.15802174375
4967.8525390625,4241.694144679796,5346.1419084625
4967.85986328125,4361.117994471977,5346.14923268125
4967.865234375,4168.377015538601,5346.154603775
4967.734375,4146.872821761077,5346.0237444
4967.7958984375,4145.2152858881545,5346.0852678375
4967.4892578125,4069.6223771848163,5345.7786272125
4966.45654296875,4105.709636199659,5344.74591236875
4966.10986328125,4157.6798847266355,5344.39923268125
4965.77685546875,4190.783550947994,5344.06622486875
4966.68017578125,4081.723101786899,5344.96954518125
4966.69287109375,4378.972470971681,5344.98224049375
4967.7080078125,4375.369128839622,5345.9973772125
4967.77978515625,4300.084311592436,5346.06915455625
4967.85693359375,4293.498506364086,5346.14630299375
4967.87109375,4298.218802846673,5346.16046315
4967.8603515625,4150.96682905391,5346.1497209625
4967.77587890625,4042.237451487428,5346.06524830625
4967.5859375,4035.235398876673,5345.8753069
4966.16796875,4126.1965785871635,5344.45733815
4963.46875,4171.21052712627,5341.7581194
4964.927734375,4230.997922865776,5343.217103775
4967.07763671875,4252.015976910002,5345.36700611875
4967.60693359375,4232.742202710024,5345.89630299375
4967.72998046875,4212.851169552632,5346.01934986875
4967.7529296875,4216.3657784938105,5346.0422990875
4967.7333984375,3571.986373960883,5346.0227678375
4962.44482421875,4057.3658328609554,5340.73419361875
4955.99658203125,4125.867637862104,5334.28595143125
4896.40380859375,4092.3172503684473,5274.69317799375
4959.64501953125,4061.8212013273987,5337.93438893125
4964.91943359375,3938.552287577839,5343.20880299375
4961.4609375,3923.858863081925,5339.7503069
4952.09814453125,3671.2192115825123,5330.38751393125
4901.119140625,3826.870088929573,5279.408510025
4791.7490234375,4154.613899057715,5170.0383928375
4770.18603515625,4031.0616354880262,5148.47540455625
4943.57373046875,4118.063514054633,5321.86309986875
4963.45361328125,4050.4367262307014,5341.74298268125
4963.44287109375,4028.811068898857,5341.73224049375
4963.0869140625,4107.652507910183,5341.3762834625
4962.80029296875,3956.297574882229,5341.08966236875
4959.24609375,3906.2373246679576,5337.53546315
4954.79736328125,3900.2352908998273,5333.08673268125
4930.8603515625,3900.548188123051,5309.1497209625
4903.80078125,4375.804894293567,5282.09015065
4945.44775390625,4391.380348469421,5323.73712330625
4967.36279296875,4307.923593291221,5345.65216236875
4967.84814453125,3960.905839828999,5346.13751393125
4967.71875,4131.102241704939,5346.0081194
4967.70556640625,4130.175792951437,5345.99493580625
4964.55615234375,4116.730570595748,5342.84552174375
4965.65234375,4291.626848685664,5343.94171315
4967.34130859375,4249.443148240339,5345.63067799375
4967.54443359375,4181.548938764015,5345.83380299375
4967.72314453125,4120.431897246195,5346.01251393125
4967.6318359375,4019.594590843867,5345.9212053375
4966.646484375,3997.080990545029,5344.935853775
4963.62890625,4102.20480669201,5341.91827565
4960.103515625,4190.727918696292,5338.392885025
4963.552734375,3944.222574439207,5341.842103775
4963.52587890625,3829.3212290108745,5341.81524830625
4959.37109375,4021.036662620615,5337.66046315
4932.6376953125,3924.778838769496,5310.9270647125
4917.158203125,3923.4959870395646,5295.447572525
4932.1396484375,4012.172283701608,5310.4290178375
4931.64208984375,3924.261679723005,5309.93145924375
4933.97900390625,4167.2205170472225,5312.26837330625
4952.18798828125,4165.492801966297,5330.47735768125
4962.35205078125,4251.040016755502,5340.64142018125
4967.19140625,4346.052633022995,5345.48077565
4967.76953125,4272.066947138747,5346.05890065
4967.8076171875,4264.531317780573,5346.0969865875
4967.85205078125,4321.421004707147,5346.14142018125
4967.85498046875,4269.143782971045,5346.14434986875
4967.8291015625,4240.655993644042,5346.1184709625
4967.83740234375,4183.721418906219,5346.12677174375
4967.78173828125,4133.424244756954,5346.07110768125
4967.6162109375,4146.465288768328,5345.9055803375
4967.3369140625,4186.5824588158175,5345.6262834625
4967.1298828125,4136.850249316621,5345.4192522125
4966.998046875,4214.124858200906,5345.287416275
4967.42578125,4190.6602566989095,5345.71515065
4967.3623046875,4158.1711059069285,5345.6516740875
4967.4580078125,4259.4843120675105,5345.7473772125
4967.65478515625,4196.422123603229,5345.94415455625
4967.53515625,4279.0363634059495,5345.82452565
4967.77978515625,4294.411969825961,5346.06915455625
4967.79296875,4240.632722686802,5346.08233815
4967.80419921875,4242.588479782458,5346.09356861875
4967.826171875,4234.03617500023,5346.115541275
4967.78662109375,4230.305792823645,5346.07599049375
4967.76318359375,4288.753030907721,5346.05255299375
4967.80224609375,4280.125981979991,5346.09161549375
4967.8046875,4277.841205026425,5346.0940569
4967.83447265625,4310.267836417026,5346.12384205625
4967.85009765625,4265.660827657117,5346.13946705625
4967.83349609375,4318.481873190802,5346.12286549375
4967.85791015625,3481.13711727989,5346.14727955625
4964.181640625,4073.890635014775,5342.471010025
4962.71533203125,4205.844470832981,5341.00470143125
4891.72314453125,4091.254005136557,5270.01251393125
4962.75048828125,4087.321474818624,5341.03985768125
4966.56591796875,3883.2200643106708,5344.85528736875
4961.82080078125,3918.401560498608,5340.11017018125
4950.37744140625,3834.1378605498853,5328.66681080625
4904.94580078125,4132.854209653503,5283.23517018125
4909.9970703125,4008.0463651388536,5288.2864397125
