2854.272705078125,2953.7608176306803,2914.283590378125
2888.414794921875,2980.3084868861133,2948.425680221875
2925.429931640625,2979.500208520929,2985.440816940625
2944.897216796875,3008.327566177732,3004.908102096875
2946.297607421875,3051.4273693377772,3006.308492721875
2969.81005859375,3038.0385939277203,3029.82094389375
2999.376953125,3041.4602880717994,3059.387838425
2990.19921875,3048.9660485900044,3050.21010405
2993.010009765625,3043.3275660200707,3053.020895065625
2997.943115234375,3027.700905189639,3057.954000534375
2993.14990234375,3054.2941155638,3053.16078764375
2983.66552734375,3081.3816030385774,3043.67641264375
3003.6240234375,3122.411496049599,3063.6349087375
3023.949951171875,3069.440432832623,3083.960836471875
3048.91796875,3042.8810258410717,3108.92885405
3012.103515625,3003.052027193453,3072.114400925
2991.466552734375,3010.5896947870624,3051.477438034375
2963.48388671875,3008.8696215171417,3023.49477201875
2968.793701171875,2989.643777823183,3028.804586471875
2966.349365234375,2954.8832436829216,3026.360250534375
2950.05419921875,2947.3663531393627,3010.06508451875
2923.781494140625,2941.4177933799638,2983.792379440625
2917.716552734375,2963.380433307417,2977.727438034375
2914.9873046875,2960.8977020650987,2974.9981899875
2931.100830078125,2986.462512020253,2991.111715378125
2931.14453125,3032.5990717114746,2991.15541655
2952.97412109375,3066.799966168712,3012.98500639375
2987.806396484375,3079.157385141303,3047.817281784375
3012.07861328125,3178.3435897945587,3072.08949858125
3024.949951171875,3181.9125201355873,3084.960836471875
3087.8232421875,3143.117724040613,3147.8341274875
3088.961181640625,3155.692034390471,3148.972066940625
3065.31982421875,3155.699376376089,3125.33070951875
3073.191650390625,2942.432372205008,3133.202535690625
3065.943359375,2934.66342244523,3125.954244675
2913.495361328125,2915.656315649724,2973.506246628125
2906.133056640625,2941.000932420769,2966.143941940625
2893.899169921875,2918.5465648693266,2953.910055221875
2911.14501953125,2878.4705760059624,2971.15590483125
2890.7919921875,2743.436406640712,2950.8028774875
2847.1484375,2777.7613619337976,2907.1593228
2744.7783203125,2839.0322739297508,2804.7892056125
2778.504150390625,2862.906502667656,2838.515035690625
2828.213623046875,2813.049904975473,2888.224508346875
2841.715576171875,2800.970923982163,2901.726461471875
2801.51513671875,2859.7133439141344,2861.52602201875
2798.63232421875,2878.3120205693176,2858.64320951875
2845.655029296875,2904.023921067621,2905.665914596875
2862.336181640625,2908.228802106851,2922.347066940625
2882.2900390625,2920.4169099114947,2942.3009243625
2886.539794921875,2935.5349429815924,2946.550680221875
2897.023681640625,2957.563829489793,2957.034566940625
2910.146484375,2950.1460139383034,2970.157369675
2925.986328125,2918.9578543299244,2985.997213425
2918.060302734375,2860.292506735752,2978.071188034375
2889.55126953125,2868.323592272447,2949.56215483125
2845.123291015625,2887.45721322744,2905.134176315625
2853.140869140625,2878.237981848371,2913.151754440625
2866.94482421875,2859.505729761907,2926.95570951875
2858.106201171875,2843.3133518964037,2918.117086471875
2842.05712890625,2831.2478600179256,2902.06801420625
2828.28125,2840.4255874637397,2888.2921353
2819.87646484375,2813.481164093924,2879.88735014375
2824.20556640625,2806.4674798455762,2884.21645170625
2802.451171875,2791.309648531608,2862.462057175
2795.313720703125,2793.0167162170396,2855.324606003125
2783.68603515625,2789.3056559845045,2843.69692045625
2784.593505859375,2815.098486600704,2844.604391159375
2784.64501953125,2816.528174416584,2844.65590483125
2804.80419921875,2822.4359044628222,2864.81508451875
2806.5546875,2805.2855259782013,2866.5655728
2809.304931640625,2785.5465185413123,2869.315816940625
2793.749755859375,2823.7669993087043,2853.760641159375
2782.7314453125,2823.460932428534,2842.7423306125
2812.28466796875,2827.9665746756154,2872.29555326875
2812.52734375,2806.571690373112,2872.53822905
2813.75830078125,2828.631268539875,2873.76918608125
2799.51611328125,2801.6706908521387,2859.52699858125
2813.757568359375,2736.5085281638585,2873.768453659375
2785.40771484375,2744.689526340778,2845.41860014375
2735.302734375,2802.1053433283582,2795.313619675
2748.744873046875,2792.1829161622572,2808.755758346875
2792.00537109375,2787.121242904808,2852.01625639375
2783.694580078125,2787.8711968592925,2843.705465378125
2779.837158203125,2776.1988342810473,2839.848043503125
2779.08154296875,2767.2527112009498,2839.09242826875
2768.927734375,2767.509680469333,2828.938619675
2761.983642578125,2814.222637956109,2821.994527878125
2767.728759765625,2807.5123151836938,2827.739645065625
2803.142822265625,2792.703851370954,2863.153707565625
2796.283935546875,2784.998057188584,2856.294820846875
2783.859619140625,2810.376352504507,2843.870504440625
2780.773193359375,2839.5486037236883,2840.784078659375
2803.651123046875,2831.24138257541,2863.662008346875
2825.357177734375,2783.4636173230306,2885.368063034375
2813.872314453125,2828.9457321096925,2873.883199753125
2781.720947265625,2916.846301473133,2841.731832565625
2826.063232421875,2949.512291627253,2886.074117721875
2895.50732421875,2946.2383607670763,2955.51820951875
2919.69140625,2983.9583312862524,2979.70229155
2920.150390625,2863.158539000255,2980.161275925
2939.366455078125,2875.061155561981,2999.377340378125
2847.98388671875,2874.7899427270604,2907.99477201875
2857.10400390625,2899.020481408006,2917.11488920625
2859.181396484375,2881.814754761262,2919.192281784375
2876.135009765625,2896.792075597762,2936.145895065625
2864.3369140625,2964.6681819123733,2924.3477993625
2881.7763671875,2963.7630766342845,2941.7872524875
2932.26416015625,2995.2227142885527,2992.27504545625
2933.886474609375,2949.380270312165,2993.897359909375
2953.78125,2930.057128390637,3013.7921353
2918.3447265625,2969.0495650539806,2978.3556118625
2906.981689453125,2962.095377563883,2966.992574753125
2935.38134765625,2920.1583654029955,2995.39223295625
2927.119140625,2850.934250598155,2987.130025925
2889.671875,2810.236314940724,2949.6827603
2832.0791015625,2738.934331393893,2892.0899868625
2792.4609375,2776.020875511778,2852.4718228
2741.09423828125,2756.280455083659,2801.10512358125
2767.4990234375,2767.8396976668682,2827.5099087375
2753.495361328125,2786.188370140893,2813.506246628125
2764.6611328125,2794.9174549818554,2824.6720181125
2779.9208984375,2832.493956883641,2839.9317837375
2790.9462890625,2817.7554651856785,2850.9571743625
2818.468505859375,2793.110731210193,2878.479391159375
2804.334716796875,2726.9597308564967,2864.345602096875
2777.544189453125,2749.637632406402,2837.555074753125
2728.544921875,2812.4181260342357,2788.555807175
2753.797119140625,2804.4826338433622,2813.808004440625
2801.406494140625,2801.9366413742214,2861.417379440625
2794.944580078125,2864.43437448361,2854.955465378125
2799.89306640625,2835.109300906295,2859.90395170625
2845.07470703125,2807.021632146285,2905.08559233125
2819.38330078125,2783.781812915302,2879.39418608125
2794.912109375,2757.717454440278,2854.922994675
2773.74658203125,2755.7358566729804,2833.75746733125
2753.143798828125,2757.946210509647,2813.154684128125
2751.870361328125,2610.4991859432503,2811.881246628125
2735.522216796875,2600.225369276577,2795.533102096875
2619.0068359375,2629.763195796801,2679.0177212375
2615.761474609375,2617.0229137458136,2675.772359909375
2635.986328125,2636.04577138513,2695.997213425
2629.190185546875,2646.698011525586,2689.201070846875
2645.03369140625,2619.9801880662108,2705.04457670625
2649.28857421875,2679.700806663086,2709.29945951875
2637.818359375,2718.8963656665132,2697.829244675
2688.270751953125,2703.7186986100105,2748.281637253125
2716.406982421875,2754.572609538743,2776.417867721875
2711.35302734375,2695.838202186029,2771.36391264375
2743.3671875,2724.663205127081,2803.3780728
2701.3662109375,2786.0429888262893,2761.3770962375
2731.4150390625,2823.3983976728146,2791.4259243625
2783.072021484375,2822.18379716245,2843.082906784375
2811.862060546875,2868.704570504954,2871.872945846875
2815.86962890625,2892.1563021733723,2875.88051420625
2853.8818359375,2901.4339062891518,2913.8927212375
2872.65185546875,2892.45938946577,2932.66274076875
2878.927978515625,2882.417546509193,2938.938863815625
2871.16259765625,2928.033662902235,2931.17348295625
2867.6728515625,2939.2914559345136,2927.6837368625
2903.06005859375,2954.606396179465,2963.07094389375
2912.715576171875,2918.579109473957,2972.726461471875
2921.38232421875,2917.502896646505,2981.39320951875
2894.126220703125,2899.9658007319604,2954.137106003125
2891.825927734375,2889.4856834141087,2951.836813034375
2877.54248046875,2887.959778333888,2937.55336576875
2869.389404296875,2875.575888450025,2929.400289596875
2867.086181640625,2900.1280679303004,2927.097066940625
2859.885498046875,2930.6030123225587,2919.896383346875
2881.298583984375,2965.3231787556188,2941.309469284375
2907.0888671875,2975.882782205719,2967.0997524875
2933.630859375,2981.525990253837,2993.641744675
2941.79541015625,2985.401899395116,3001.80629545625
2946.1962890625,2977.1935658098682,3006.2071743625
2948.467529296875,2963.731912165253,3008.478414596875
2941.506103515625,2979.2079159195787,3001.516988815625
2932.700439453125,2968.0878997534087,2992.711324753125
2943.29443359375,2957.9467589534306,3003.30531889375
2934.36962890625,2954.3450054879345,2994.38051420625
2926.585693359375,2969.855699988572,2986.596578659375
2925.077392578125,2969.541769356145,2985.088277878125
2936.51318359375,2961.1409874381898,2996.52406889375
2935.67626953125,2959.9240353740693,2995.68715483125
2929.370849609375,3004.488027105517,2989.381734909375
2931.747314453125,3003.699770256185,2991.758199753125
2964.079345703125,2994.0456551513325,3024.090231003125
2962.893798828125,2984.9066721355866,3022.904684128125
2955.294677734375,2983.384686214804,3015.305563034375
2948.528564453125,3014.1289125388093,3008.539449753125
2949.511962890625,3003.0303416259253,3009.522848190625
2970.97216796875,2997.710982552437,3030.98305326875
2962.644775390625,3005.644175603542,3022.655660690625
2959.31396484375,3019.4694583918426,3019.32485014375
2965.908935546875,3034.924297775303,3025.919820846875
2976.71875,3049.5773258107843,3036.7296353
2988.46875,3016.008778680205,3048.4796353
2996.899658203125,3017.4081008183607,3056.910543503125
2973.19970703125,3031.5562528366736,3033.21059233125
2975.052978515625,3033.202974440584,3035.063863815625
2985.171875,3000.9949900481274,3045.1827603
2984.483154296875,3004.208862878635,3044.494039596875
2961.592529296875,3006.261253590824,3021.603414596875
2964.041259765625,3004.286662017052,3024.052145065625
2965.393798828125,2983.978742188692,3025.404684128125
2962.672119140625,2987.997911386099,3022.683004440625
2948.166015625,2947.4216760893128,3008.176900925
2948.33154296875,2982.0716436712373,3008.34242826875
2920.880615234375,2968.1522592196166,2980.891500534375
2945.403076171875,2954.5847135051677,3005.413961471875
2934.17333984375,2964.081983920369,2994.18422514375
2924.821044921875,2962.2975514952905,2984.831930221875
2931.72314453125,2961.323705793614,2991.73402983125
2930.33056640625,2961.6080421520355,2990.34145170625
2929.63037109375,2997.0413938959064,2989.64125639375
2932.4384765625,3011.750583950501,2992.4493618625
2959.227294921875,3026.641953511835,3019.238180221875
2970.7236328125,3069.0265078498924,3030.7345181125
2983.76611328125,3075.810784736452,3043.77699858125
3013.435302734375,3117.957362336749,3073.446188034375
3020.018310546875,3116.161506871453,3080.029195846875
3047.81005859375,3120.242240629198,3107.82094389375
3046.7978515625,3109.9050616813474,3106.8087368625
3049.05810546875,3041.259394915396,3109.06899076875
3039.4912109375,3052.800661956775,3099.5020962375
2993.079833984375,3073.639964527556,3053.090719284375
3002.197265625,3068.8768415684754,3062.208150925
3016.24609375,3017.8390644283936,3076.25697905
3010.462158203125,3016.2767734802983,3070.473043503125
2974.437744140625,3025.8754399564673,3034.448629440625
2973.904541015625,2998.022735116205,3033.915426315625
2979.083251953125,2997.0361381913463,3039.094137253125
2958.9794921875,3009.093228575368,3018.9903774875
2959.051025390625,2959.340899209452,3019.061910690625
2964.58203125,2876.653695692063,3024.59291655
2921.736328125,2827.210841310611,2981.747213425
2853.81201171875,2825.526058211989,2913.82289701875
2815.1787109375,2840.8571468855152,2875.1895962375
2815.495361328125,2893.232676195169,2875.506246628125
2832.704345703125,2897.134603106568,2892.715231003125
2873.0849609375,2847.672416209109,2933.0958462375
2871.609375,3099.9097861457562,2931.6202603
2858.11328125,3170.632227273769,2918.12416655
3038.200927734375,3146.015117121603,3098.211813034375
3082.146484375,3195.2171220030627,3142.157369675
3068.39111328125,3192.4893371278663,3128.40199858125
3098.16943359375,3146.911533577557,3158.18031889375
3095.447265625,3091.842042926274,3155.458150925
3065.59765625,3068.3122240144176,3125.60854155
3028.546875,3043.701825541885,3088.5577603
3011.367431640625,3036.9169883905247,3071.378316940625
2993.918212890625,3017.5741337803265,3053.929098190625
2988.067626953125,3028.002315505528,3048.078512253125
2974.957275390625,3024.895326690852,3034.968160690625
2982.1787109375,3040.392161169061,3042.1895962375
2980.8837890625,3042.7934490826387,3040.8946743625
2991.923095703125,3032.4621974524616,3051.933981003125
2993.037109375,3010.069850520501,3053.047994675
2984.482177734375,2992.519150265558,3044.493063034375
2967.396728515625,3038.4843756735168,3027.407613815625
2957.712646484375,3030.358673288011,3017.723531784375
2989.892822265625,3031.0638839718267,3049.903707565625
2984.203125,3016.9776465239806,3044.2140103
2983.889404296875,3012.2913717657343,3043.900289596875
2973.58056640625,3012.3327603783223,3033.59145170625
2970.22900390625,2979.5875965732234,3030.23988920625
2968.218505859375,2960.228512411528,3028.229391159375
2943.0234375,2929.616778221408,3003.0343228
2926.432373046875,2937.2966272652034,2986.443258346875
2904.086669921875,2988.233858831953,2964.097555221875
2913.872802734375,3012.583918109745,2973.883688034375
2952.919189453125,3014.720598330789,3012.930074753125
2970.585693359375,3015.415464476317,3030.596578659375
2972.157470703125,3006.9039144255157,3032.168356003125
2972.13330078125,3003.354639589459,3032.14418608125
2965.798095703125,3002.036252967767,3025.808981003125
2963.156005859375,2990.659431398198,3023.166891159375
2961.471923828125,2981.5888695925096,3021.482809128125
2952.60595703125,3101.236406549273,3012.61684233125
2954.033447265625,3181.099684167297,3014.044332565625
3039.4765625,3141.9900836039,3099.4874478
3088.436767578125,3081.494528323672,3148.447652878125
3062.08642578125,3003.143806356051,3122.09731108125
3018.46240234375,2927.442843971894,3078.47328764375
2958.14208984375,2928.4624308724456,3018.15297514375
2901.730224609375,2939.8558129775547,2961.741109909375
2903.42822265625,2955.436694535329,2963.43910795625
2913.20166015625,2940.50293190133,2973.21254545625
2923.6748046875,3013.5153254882093,2983.6856899875
2918.193115234375,3030.373398263113,2978.204000534375
2972.21044921875,3122.233717877176,3032.22133451875
2989.337158203125,3086.2561557126623,3049.348043503125
3049.451904296875,3061.996630764631,3109.462789596875
3024.492431640625,3050.492642125124,3084.503316940625
3007.3544921875,3035.075766701544,3067.3653774875
2998.56689453125,3065.3625045091558,3058.57777983125
2989.45556640625,3034.2369430365993,3049.46645170625
3008.85693359375,3005.62509114342,3068.86781889375
2985.48583984375,3025.855925225542,3045.49672514375
2966.29638671875,3019.439063687545,3026.30727201875
2980.33642578125,2997.4659235407617,3040.34731108125
2974.44140625,3011.5440363472644,3034.45229155
2959.52001953125,3018.0746378083973,3019.53090483125
2970.048095703125,3023.120606706562,3030.058981003125
2975.019287109375,3033.446638833135,3035.030172409375
2979.22021484375,3035.6014740785527,3039.23110014375
2986.641357421875,3039.571154654771,3046.652242721875
2988.38232421875,3032.4529465028477,3048.39320951875
2990.77392578125,3008.3300466462597,3050.78481108125
2984.375,3008.7671551275757,3044.3858853
2967.164306640625,3011.4643665292692,3027.175191940625
2967.647216796875,3018.4899229773714,3027.658102096875
2970.01708984375,3028.895804552036,3030.02797514375
2975.662353515625,3050.9468124904142,3035.673238815625
2984.3134765625,3046.312675122359,3044.3243618625
2999.4814453125,3005.666944384284,3059.4923306125
2994.03564453125,3001.948297709601,3054.04652983125
2964.817626953125,3028.723196827503,3024.828512253125
2963.84423828125,3029.14254604294,3023.85512358125
2982.93603515625,2917.9667422008,3042.94692045625
2976.59814453125,2911.005993274682,3036.60902983125
2893.11376953125,2916.5205645565184,2953.12465483125
2888.3076171875,2906.5910110271852,2948.3185024875
2891.642333984375,2891.5723188039183,2951.653219284375
2882.78759765625,2893.4774735961164,2942.79848295625
2871.486572265625,2896.9500190776434,2931.497457565625
2873.255126953125,2895.1362962858925,2933.266012253125
2875.74267578125,2898.0871197244105,2935.75356108125
2874.622802734375,2899.4739041718512,2934.633688034375
2876.997314453125,2891.6810482796736,2937.008199753125
2877.361572265625,2894.2178752772247,2937.372457565625
2871.636962890625,2900.3164670896576,2931.647848190625
2874.12255859375,2903.755738136278,2934.13344389375
2879.075927734375,2885.182954625507,2939.086813034375
2880.05908203125,2902.6239484266302,2940.06996733125
2867.4443359375,2905.269558962544,2927.4552212375
2880.96533203125,2901.646665456152,2940.97621733125
2882.661376953125,2904.906845871271,2942.672262253125
2880.189697265625,2920.002060700512,2940.200582565625
2883.98779296875,2942.2182235409155,2943.99867826875
2897.267822265625,2885.182551355837,2957.278707565625
2909.40234375,2894.2348575250094,2969.41322905
2866.673583984375,2908.013560639083,2926.684469284375
2874.82666015625,2918.723928390741,2934.83754545625
2886.23046875,2921.8312367982567,2946.24135405
2894.599853515625,2936.4394929355176,2954.610738815625
2898.1630859375,2917.52582748056,2958.1739712375
2907.624267578125,2858.9034486548658,2967.635152878125
2888.330322265625,2860.044607115193,2948.341207565625
2843.240478515625,2867.302105636656,2903.251363815625
2844.83203125,2851.5846080527717,2904.84291655
2848.901611328125,2832.9171793467017,2908.912496628125
2834.875732421875,2835.517845702558,2894.886617721875
2820.65625,2812.6051279222634,2880.6671353
2820.28564453125,2816.217393552658,2880.29652983125
2802.83349609375,2828.5406354731654,2862.84438139375
2806.97314453125,2839.424254644199,2866.98402983125
2817.67626953125,2830.1859127417083,2877.68715483125
2825.151611328125,2855.2898661680083,2885.162496628125
2820.611083984375,2867.859152372561,2880.621969284375
2841.226806640625,2847.8571929232994,2901.237691940625
2848.97119140625,2862.219338377923,2908.98207670625
2834.9404296875,2855.593024085761,2894.9513149875
2845.363037109375,2801.8000883630048,2905.373922409375
2834.87255859375,2796.4881104132833,2894.88344389375
2792.248046875,2780.229820311077,2852.258932175
2786.2744140625,2803.3581384213794,2846.2852993625
2776.27294921875,2783.2128745965056,2836.28383451875
2791.982177734375,2789.27162488041,2851.993063034375
2776.95703125,2818.178993573303,2836.96791655
2784.96923828125,2809.5819409482165,2844.98012358125
2806.448974609375,2832.279447326153,2866.459859909375
2802.244140625,2827.0925627731885,2862.255025925
2819.2802734375,2820.750530236058,2879.2911587375
2814.5810546875,2812.833670711214,2874.5919399875
2808.8017578125,2808.574694854989,2868.8126431125
2802.17724609375,2846.222744363585,2862.18813139375
2802.990478515625,2830.345404307758,2863.001363815625
2830.449462890625,2819.062068358912,2890.460348190625
2816.933349609375,2825.696172834193,2876.944234909375
2808.871826171875,2754.515438726914,2868.882711471875
2806.405517578125,2929.9700562277385,2866.416402878125
2771.650634765625,2984.7204788984277,2831.661520065625
2908.172119140625,2975.5238589516284,2968.183004440625
2947.854248046875,3006.601515116554,3007.865133346875
2943.2861328125,2888.351031134317,3003.2970181125
2958.093017578125,2879.6046056767027,3018.103902878125
2867.75634765625,2911.1547437590125,2927.76723295625
2863.98291015625,2894.8073990749035,2923.99379545625
2886.55029296875,2863.194603718668,2946.56117826875
2871.2216796875,2903.6430714960193,2931.2325649875
2850.77685546875,2948.01964899875,2910.78774076875
2885.46533203125,2966.946407349967,2945.47621733125
2920.16845703125,2948.8599374320875,2980.17934233125
2932.862060546875,2938.154026946864,2992.872945846875
2918.5810546875,2918.112205551868,2978.5919399875
2908.96435546875,2974.833831562841,2968.97524076875
2898.5595703125,2996.1279684347332,2958.5704556125
2942.051513671875,3048.3874036550205,3002.062398971875
2960.934326171875,3061.1993097406707,3020.945211471875
2998.492919921875,3069.357613757488,3058.503805221875
3007.75830078125,3014.5509186383642,3067.76918608125
3010.629638671875,3004.2205100211268,3070.640523971875
2971.348388671875,3003.096446688138,3031.359273971875
2963.84814453125,3004.8948968205323,3023.85902983125
2963.15234375,3016.2391130926417,3023.16322905
2965.167236328125,2961.300185925731,3025.178121628125
2969.90087890625,2890.540786081789,3029.91176420625
2924.283203125,2861.668893823953,2984.294088425
2867.795166015625,2887.916232778555,2927.806051315625
2848.089599609375,2912.3113995760186,2908.100484909375
2870.409423828125,2918.1702292151817,2930.420309128125
2889.43798828125,2936.9183091776977,2949.44887358125
2895.447998046875,2927.6872880083683,2955.458883346875
2908.800537109375,2997.073105627615,2968.811422409375
2907.470458984375,3020.0981422167793,2967.481344284375
2959.791259765625,3097.4913453271333,3019.802145065625
2980.829833984375,3152.6919732610118,3040.840719284375
3035.89794921875,3156.1639655130602,3095.90883451875
3071.336669921875,3171.2567143027263,3131.347555221875
3073.955810546875,3173.1420837271285,3133.966695846875
3083.286865234375,3165.618440310658,3143.297750534375
3084.23046875,3136.2162289293865,3144.24135405
3078.769287109375,3124.939260760035,3138.780172409375
3059.9052734375,3115.642245707473,3119.9161587375
3052.320556640625,3103.7380278246637,3112.331441940625
3045.819580078125,3104.276605383231,3105.830465378125
3038.017333984375,3090.062581658735,3098.028219284375
3037.7861328125,3112.005793071145,3097.7970181125
3029.27783203125,3123.8424595230717,3089.28871733125
3044.2294921875,3129.715751455693,3104.2403774875
3052.13134765625,3137.5169545143817,3112.14223295625
3056.18896484375,3156.91315624428,3116.19985014375
3061.824951171875,3167.085243688264,3121.835836471875
3074.294921875,3180.5401362440757,3134.305807175
3080.9453125,3178.4284138637004,3140.9561978
3089.05859375,3194.7970390175838,3149.06947905
3088.208251953125,3201.807361811244,3148.219137253125
3098.136474609375,3223.273213023715,3158.147359909375
3102.721923828125,3236.255784986975,3162.732809128125
3115.301513671875,3230.2563966433563,3175.312398971875
3122.49267578125,3228.5721823852,3182.50356108125
3119.10595703125,3236.0961957377513,3179.11684233125
3118.287841796875,3244.208223632134,3178.298727096875
3122.627685546875,3253.0285445656878,3182.638570846875
